2017	4985
35683	44
35432	8348
35685	440
1461	740
35405	5846
35687	312
247	5054
14084	1745
35688	854
10476	2359
35080	431
2509	58
4138	2842
1125	6078
35691	305
35692	227
14464	705
19658	925
15156	1243
1636	159
35693	1667
34535	3501
35227	25
7322	58
35695	5701
35667	5482
34718	8108
2113	820
888	1708
6952	7774
35697	1530
406	231
684	1641
35699	5946
14182	1507
35701	147
35702	1366
35080	3503
35703	5829
35704	1581
12704	59
34535	5797
34589	2301
35705	8636
161	7
4694	1581
3198	627
2113	168
35707	1582
2995	2750
11226	1075
35708	1790
15419	2604
35709	274
20346	44
451	178
19454	9702
5813	410
35711	8238
5392	3121
312	7679
35712	10883
35713	2421
1673	551
34838	101
29782	763
35714	727
25775	3228
35716	9656
138	646
3255	681
35717	4899
28862	10702
35447	67
18106	7623
2879	1897
9459	8619
35718	10557
6039	6411
5868	1245
35719	938
5852	1001
11380	42
8318	2029
35720	42
35721	170
7692	622
35722	67
4164	9452
26454	668
22248	2953
729	105
12770	6148
35723	7567
2324	3043
9339	6088
7148	793
35726	1199
35568	913
35727	738
2126	2274
35730	5990
13249	402
35731	961
35733	6744
35734	158
31544	5845
34706	1937
35735	159
10836	6829
31491	99
3116	589
34535	562
11913	681
1	565
1897	6788
8000	3930
35738	443
35739	1264
35741	2224
35742	1267
35743	2980
35213	11455
19220	6
7076	3532
5547	404
346	10466
35745	2843
35746	2785
34743	4235
35747	898
35748	2500
22152	1579
1087	333
35749	1876
35751	860
1095	7
11787	250
35752	424
247	2982
35753	172
34637	1824
35161	1972
35754	9402
3286	925
12573	1354
532	689
12820	8238
572	10090
34646	215
2372	2637
8062	3373
35759	526
35760	5269
35761	5199
32	2927
35763	3679
22292	5576
26	3376
1485	250
34738	795
461	4131
16742	1531
3116	1
34839	496
161	6812
35733	846
4812	6879
35652	8802
35768	807
3014	773
35769	4549
926	2500
1661	1661
35770	1125
9245	3794
35771	7061
2226	9631
16886	884
189	7353
1283	1042
753	6072
252	1582
5853	1091
35775	6019
26826	8135
35776	188
11492	628
35778	9696
34111	3715
35780	60
35781	235
35143	498
35782	731
25895	784
16182	3005
35783	1295
394	11458
35785	11440
25996	1978
34544	6750
35786	178
35787	11260
1314	260
196	1742
324	3883
16523	1691
22271	1573
35792	2097
26994	1790
35020	3136
449	182
27981	2049
433	373
22547	2896
35794	895
1606	5763
35795	2567
35796	8121
328	1629
20080	7506
1606	2415
14578	100
35197	4681
2304	7809
7561	1114
1031	3332
35797	3986
35798	1542
2717	1338
729	1799
4926	4090
8789	9510
35801	3759
34893	1572
34622	1667
34682	1595
35802	668
35143	328
1606	5534
22356	2222
19625	2713
4528	214
35803	613
35144	1846
926	3110
3507	2256
7076	2816
59	4610
16513	6
35365	4845
6102	10244
35804	1579
6747	2527
34646	4988
69	795
637	1978
35805	550
35806	1326
2969	3704
35808	3801
3873	5293
2011	5962
35811	1117
15456	3102
35812	231
35813	913
273	4321
35814	1111
15321	961
35815	2122
35816	1407
21447	2443
25594	5856
861	1928
966	2651
69	255
328	67
3174	6410
1331	3447
34781	3068
35820	1293
34765	1078
35822	4166
5474	7398
35823	553
594	1343
28361	8121
15767	437
35825	1940
392	698
9495	5182
35827	6084
35828	373
16877	990
35829	76
35830	9544
35831	9206
35832	1475
6567	2167
35833	88
26380	3037
33746	4752
6795	2843
34655	20
35836	980
20670	441
35837	2227
35838	633
7594	9978
25526	511
35841	393
6064	2986
35844	3932
926	1962
9821	984
762	8439
35845	159
1276	448
35486	4829
35583	1437
35847	10036
9495	1226
35848	285
35844	8445
257	9079
27974	2703
4264	654
35850	884
346	8098
34655	4969
4478	8206
35852	81
35853	869
35855	7670
6385	20
1585	860
29281	10275
35857	1008
14983	399
35858	2062
28862	7662
17741	1873
35860	676
1945	9569
34975	1023
12224	846
35861	44
59	113
3873	8469
34637	835
35863	763
34674	106
35864	6382
1691	11440
35867	10012
35868	9128
26476	5847
2879	620
35870	10953
35051	441
2879	493
35871	3592
13056	990
35872	8228
8612	249
34655	1945
35875	1981
35876	376
34535	3350
1081	4513
34966	1170
11115	1182
35879	1478
1461	945
35880	367
35881	3857
2638	991
34596	8243
12570	1373
34198	2746
35882	4301
35883	1582
11570	4062
35884	795
4975	2463
35886	5183
4698	309
1730	4168
1262	98
4431	1091
27234	1718
35891	2800
32470	9784
35892	515
35893	8260
28745	6068
34968	629
34606	319
35896	7367
35898	10870
35848	5704
35900	534
35901	2069
610	958
18756	121
16505	884
35905	2678
944	2164
35906	178
17741	8349
4756	10985
3304	3369
5915	1442
5296	4440
2006	2562
1141	4741
35908	4751
