234	1133	892336358
234	636	892336358
234	635	892336358
234	878	892336477
234	867	892826174
234	647	892826411
234	628	892826612
234	956	892826643
234	152	892826701
234	648	892826760
234	301	892826947
119	684	886177338
119	1263	886177338
119	471	886177338
119	209	886177544
119	204	886177659
119	526	886177762
119	931	886178294
119	329	886433226
119	348	886433226
119	272	886611471
119	258	887037225
119	407	887038665
119	144	887038665
119	550	887038665
119	226	887038665
119	349	887038665
119	1160	887038711
119	459	887038711
119	1166	887038711
119	727	887038711
119	354	890626231
119	299	890626446
119	316	890626706
119	1262	890627252
119	9	890627252
119	1170	890627339
119	52	890627339
119	410	890627339
119	451	891286958
119	995	891287008
119	1265	891287060
119	269	892564213
119	294	892564313
119	917	892564349
119	916	892564442
119	338	892565167
167	1126	892738418
167	136	892738418
167	1305	892738418
167	169	892738419
167	241	892738419
167	1125	892738419
167	486	892738452
167	73	892738452
167	478	892738452
167	606	892738452
167	133	892738453
167	733	892738453
167	435	892738453
167	530	892738453
299	582	889502159
299	702	889502159
299	381	889502198
299	1056	889502292
299	1018	889502324
299	971	889502353
299	1214	889502528
299	241	889502640
299	747	889502640
299	724	889502687
299	216	889502688
299	778	889502688
299	732	889502688
299	517	889502688
299	1119	889502727
299	387	889502756
299	1074	889502786
299	955	889502823
299	49	889502823
299	739	889502865
299	553	889502865
299	402	889502865
299	785	889502865
299	88	889502902
299	655	889502979
299	746	889502979
299	210	889502980
299	1103	889503013
299	209	889503013
299	4	889503074
299	204	889503112
299	792	889503112
299	516	889503159
299	959	889503159
299	728	889503159
299	167	889503159
299	186	889503233
299	73	889503265
299	72	889503305
299	856	889503334
299	399	889503373
299	17	889503374
299	715	889503441
299	954	889503503
299	393	889503503
299	396	889503503
299	94	889503564
299	67	889503740
299	998	889503774
299	384	889503774
299	577	889503806
299	1036	889503856
299	81	889504036
299	333	892249868
299	916	892249868
299	915	892250102
308	411	887739987
308	755	887740033
308	747	887740033
308	239	887740033
308	1045	887740033
308	385	887740099
308	842	887740099
308	1135	887740099
308	501	887740099
308	396	887740099
308	495	887740131
308	74	887740184
308	420	887740216
308	417	887740254
308	54	887740254
308	729	887740254
308	559	887740367
308	393	887740367
308	675	887740367
308	1154	887740367
308	392	887740367
308	569	887740410
308	660	887740410
308	231	887740410
308	44	887740451
308	72	887740451
308	581	887740500
308	443	887740500
308	966	887740500
308	546	887740500
308	1118	887740500
308	88	887740568
308	605	887740603
308	778	887740603
308	1046	887740649
308	25	887740649
308	568	887740649
308	402	887740700
308	378	887740700
308	579	887740700
308	715	887740700
308	825	887740700
308	21	887740729
308	161	887740788
308	148	887740788
308	77	887740788
308	66	887740788
308	226	887740833
308	712	887740833
308	49	887740833
308	356	887740833
308	448	887740866
308	68	887740933
308	1140	887740933
308	665	887741003
308	449	887741003
308	637	887741108
308	107	887741150
308	1411	887741150
308	139	887741179
308	85	887741245
308	1074	887741271
308	452	887741329
308	567	887741329
308	410	887741329
308	298	887741383
308	293	887741415
308	248	887741437
308	295	887741461
308	257	887741526
308	284	887741554
308	1252	887741604
308	255	887741693
308	151	887741795
308	824	887742013
308	928	887742103
308	1047	887742130
308	122	887742165
308	254	887742454
95	250	882803989
95	728	882804159
95	699	882804187
95	539	884266022
95	471	884266051
95	294	884266083
95	862	884266100
95	328	888953921
95	22	888953953
95	542	888954039
95	514	888954076
95	518	888954076
95	485	888954129
95	960	888954129
95	736	888954170
95	648	888954170
95	197	888954243
95	675	888954310
95	133	888954341
95	625	888954412
95	205	888954412
95	527	888954440
95	505	888954513
95	404	888954513
95	190	888954513
95	31	888954513
95	506	888954552
95	200	888954552
95	855	888954609
95	141	888954631
95	378	888954699
95	99	888954699
95	32	888954726
95	495	888954760
95	573	888954808
95	787	888954930
95	416	888954961
95	2	888955909
95	371	888955909
95	420	888956001
95	1206	888956137
95	1116	888956137
95	417	888956158
95	445	888956272
95	768	888956272
95	712	888956400
95	552	888956422
95	1219	888956489
95	946	888956489
95	415	888956582
95	422	888956665
95	398	888956804
95	1090	888956869
95	1230	888956901
95	78	888956901
95	395	888956928
38	383	892433801
38	1031	892433801
38	35	892433801
38	444	892433912
38	717	892433945
38	400	892434036
38	395	892434164
38	780	892434217
38	105	892434217
38	406	892434251
38	1037	892434283
38	67	892434312
38	590	892434373
38	447	892434430
38	637	892434452
38	1030	892434475
38	452	892434523
38	401	892434585
38	758	892434626
38	1029	892434626
38	413	892434626
38	940	892434742
38	672	892434800
38	122	892434801
102	154	888803708
102	502	888803738
102	655	888803802
102	732	888804089
102	239	888804089
102	358	888957092
102	182	889362833
102	316	889362833
102	269	891427996
102	350	892990700
102	175	892991117
102	13	892991118
102	202	892991269
102	88	892991311
102	785	892991376
102	153	892991376
102	778	892991448
102	66	892992129
102	652	892992129
102	49	892992129
102	73	892992297
102	792	892992297
102	746	892993190
102	663	892993190
102	163	892993190
102	211	892993190
102	393	892993302
102	94	892993545
102	866	892993545
102	235	892993605
102	67	892993706
102	386	892993735
102	396	892993735
102	734	892993786
102	411	892993786
102	476	892993827
102	384	892993827
102	409	892993855
102	577	892993895
102	167	892993927
102	856	892993927
102	1052	892993983
102	1030	892994075
63	952	875747896
63	841	875747917
63	828	875747936
63	929	875747955
63	20	875748004
63	1008	875748004
63	10	875748004
63	979	875748068
63	3	875748068
63	412	875748109
63	405	875748109
63	106	875748139
63	121	875748139
63	924	875748164
63	108	875748164
63	1028	875748198
63	480	875748245
63	79	875748245
63	300	875748326
160	161	876861185
160	969	876861185
160	185	876861185
160	192	876861185
160	4	876861754
160	603	876861754
160	430	876861799
160	1223	876861799
160	564	876861799
160	61	876861799
160	218	876861878
160	770	876861878
160	169	876862077
160	202	876862077
160	160	876862078
160	488	876862078
160	211	876862171
160	484	876862243
160	228	876862243
160	955	876862243
160	531	876942699
160	302	878078074
160	328	878078096
160	325	878078115
50	253	877052550
50	823	877052784
50	1008	877052805
50	544	877052937
50	123	877052958
301	546	882078228
301	503	882078228
301	128	882078228
301	772	882078250
301	76	882078250
301	552	882078267
301	162	882078287
301	232	882078287
301	755	882078308
301	155	882078308
301	363	882078326
301	90	882078360
301	99	882078419
301	62	882078419
301	142	882078420
301	380	882078459
301	29	882078492
301	797	882078558
301	231	882078580
301	1074	882078580
301	790	882078621
301	67	882078621
301	393	882078735
301	959	882078778
301	1035	882078809
301	554	882078830
301	631	882078882
301	53	882078883
301	849	882078883
301	802	882078883
301	80	882078883
301	737	882078906
301	91	882078906
301	1135	882078906
301	51	882078928
301	447	882078955
301	559	882078955
301	219	882078955
301	43	882078994
301	94	882079172
301	576	882079199
301	1230	882079221
301	771	882079256
301	1112	882079294
301	384	882079315
301	665	882079334
301	373	882079334
301	1091	882079353
301	395	882079384
301	1228	882079423
301	120	882079423
301	138	882079446
301	41	882079446
301	217	882079503
301	719	882079542
225	143	879540748
225	172	879540748
225	1443	879540778
225	1203	879540778
225	604	879540778
290	1047	880475757
290	625	880475782
290	1035	880475782
290	43	880475783
290	550	880475807
290	167	880475807
290	476	880475837
290	257	880731518
290	380	880731766
290	222	880731778
290	274	880731874
290	118	880731896
290	88	880731963
290	66	880731963
290	1013	880732131
290	930	880732131
290	826	880732271
290	1060	880732271
290	1028	880732365
290	685	880732365
290	405	880732365
290	832	880732491
290	825	880732508
290	926	880732538
290	252	880732575
290	818	880732656
290	120	880732712
290	105	880732753
290	1079	880732771
290	1336	880733010
97	175	884239616
97	69	884239616
97	197	884239655
97	133	884239655
97	153	884239686
97	526	884239687
97	1126	884239687
97	96	884239712
97	670	884239744
97	208	884239744
97	32	884239791
97	663	884239791
97	434	884239791
157	1051	886890835
157	410	886890855
157	934	886890878
157	1132	886891132
157	1258	886891132
157	1283	886891173
157	476	886891173
157	1244	886891194
157	407	886891218
157	120	886891243
181	1291	878963167
181	1134	878963167
181	1376	878963167
181	106	878963167
181	147	878963168
181	235	878963168
181	924	878963168
181	290	878963168
181	871	878963168
181	815	878963168
181	148	878963204
181	840	878963204
181	620	878963204
181	841	878963204
181	1011	878963204
181	1356	878963204
181	120	878963204
181	931	878963205
181	982	878963205
181	833	878963205
181	979	878963241
181	283	878963241
181	928	878963241
181	1336	878963241
181	413	878963241
181	831	878963241
181	1335	878963241
181	743	878963241
181	130	878963241
181	1281	878963241
181	930	878963275
181	1048	878963275
181	597	878963276
181	123	878963276
181	827	878963276
181	1009	878963276
181	409	878963276
181	411	878963276
181	122	878963276
181	1008	878963276
181	825	878963304
181	1151	878963304
181	105	878963304
181	1215	878963304
181	826	878963304
181	1327	878963305
181	824	878963305
181	922	878963305
181	978	878963305
181	1150	878963305
181	976	878963342
181	363	878963342
181	1132	878963342
181	1114	878963342
181	820	878963342
181	1326	878963342
181	975	878963343
181	823	878963343
181	108	878963343
181	107	878963343
181	472	878963380
181	818	878963380
181	1287	878963380
181	21	878963381
181	1057	878963381
181	767	878963381
181	1102	878963381
181	685	878963381
181	1033	878963381
181	280	878963381
181	974	878963417
181	762	878963418
181	369	878963418
181	925	878963418
181	760	878963418
181	1054	878963418
181	758	878963418
181	460	878963418
181	717	878963418
181	370	878963418
181	368	878963440
181	950	878963440
181	278	878963440
181	1059	878963440
181	3	878963441
181	1052	878963441
181	277	878963441
278	923	891295330
278	515	891295330
278	98	891295360
278	22	891295360
278	173	891295360
276	1210	877934988
276	238	877935060
276	1095	877935135
276	734	877935262
276	1000	877935262
276	801	877935306
276	1180	877935306
276	386	877935306
276	790	877935306
276	765	877935335
276	719	877935336
276	577	877935336
276	364	877935377
276	395	877935377
276	725	877935392
276	770	877935446
276	245	877935446
276	334	877935456
276	307	878015917
276	270	879131395
276	340	880150440
276	890	880913460
276	1098	880913684
276	1081	880913705
276	234	880913767
276	453	880913767
276	452	880913767
276	228	880913800
276	227	880913800
276	124	880913800
276	50	880913800
276	222	880913800
276	271	880913800
276	343	881563147
276	750	882659186
276	568	882659211
276	1089	882659211
276	248	882659269
276	496	882659476
276	1172	882659550
276	91	882659577
276	230	882659602
276	94	882659602
276	1109	882659656
276	1208	882659656
276	282	883822485
276	427	883822485
276	53	883822485
276	943	883822485
276	1019	883822485
276	748	883822507
276	751	884286678
276	74	884286759
276	346	885159545
276	313	885159577
276	347	885159630
276	876	885537717
276	881	885537717
276	269	885871420
276	272	885871447
276	1301	885871474
276	649	886483691
276	581	886483710
276	355	887601451
276	354	888873388
276	518	888873407
276	691	888873488
276	1199	888873674
276	403	888873675
276	578	888873675
276	92	888873675
276	1047	889174658
276	366	889174764
276	922	889174849
276	1478	889174849
276	853	889174849
276	196	889174849
276	652	889174849
276	201	889174849
276	9	889174849
276	710	889174849
276	544	889174870
276	562	889174870
276	1036	889174870
276	1052	889174870
276	474	889174904
276	139	889174904
276	640	889174904
276	942	889174904
276	727	889174919
276	331	890979062
276	902	890979199
276	1221	890979470
276	289	890979634
276	14	890979947
276	737	890979964
276	303	892436271
276	315	892436298
276	262	892436298
276	916	892436298
276	316	892436314
276	1483	892436354
276	915	892436368
276	264	892436418
7	677	891354499
7	62	891354499
7	145	891354530
7	552	891354531
7	617	891354588
7	561	891354611
7	554	891354639
7	570	891354639
7	586	891354639
7	541	891354662
7	53	891354689
7	139	891354729
7	590	891354730
7	449	891354785
7	559	891354882
7	545	891354882
7	334	892130784
7	294	892130809
7	260	892130982
7	418	892131824
7	625	892131824
7	542	892131849
7	219	892131924
7	558	892131924
7	672	892131925
7	563	892131978
7	440	892131978
7	551	892131978
7	569	892131978
7	567	892132019
7	565	892132019
7	669	892132020
7	446	892132020
7	638	892132122
7	557	892132145
7	580	892132171
7	666	892132192
7	642	892132277
7	227	892132317
7	54	892132380
7	583	892132380
7	574	892132402
7	450	892132425
7	143	892132627
7	417	892132652
7	621	892132773
7	626	892132773
7	560	892132798
7	231	892132885
7	576	892132943
7	391	892132943
7	540	892132972
7	428	892133036
7	175	892133057
7	73	892133154
7	585	892133180
7	575	892133271
7	386	892133310
7	577	892133310
7	579	892133361
7	520	892133466
7	387	892133670
7	317	892133670
7	662	892133739
7	553	892134010
7	555	892134811
7	134	892134959
7	31	892134959
7	324	892135078
7	258	892135277
7	193	892135346
7	185	892135346
7	199	892135346
7	641	892135346
7	12	892135346
7	582	892135347
7	654	892135347
7	667	892135347
7	433	892135347
7	357	892135347
7	341	892333206
10	144	877892110
10	60	877892110
10	604	877892110
10	495	877892160
10	710	877892160
10	432	877892160
10	617	877892160
10	93	877892160
10	510	877892209
10	7	877892210
10	489	877892210
10	162	877892210
10	530	877892210
10	230	877892210
10	525	877892210
10	283	877892276
10	615	877892276
10	696	877892276
10	582	877892276
10	238	877892276
10	700	877892277
10	367	877892437
10	694	877892437
10	420	877892438
10	712	877892438
10	529	877892438
10	708	877892438
10	85	877892438
10	40	877892438
10	183	877893020
10	132	877893020
10	33	877893020
10	699	877893020
10	499	877893021
10	321	879163494
10	294	879163524
10	340	880371312
284	301	885329593
284	315	885329593
284	322	885329671
284	339	885329671
284	748	885329671
284	289	885329671
284	539	885329821
284	938	885329821
284	687	885329902
201	58	884140488
201	956	884140522
201	464	884140522
201	972	884140522
201	733	884140522
201	146	884140579
201	1010	884140579
201	792	884140579
201	950	884140610
201	47	884140610
201	699	884140610
201	1136	884140637
201	471	884140637
201	1401	884140670
201	1174	884140670
201	15	884140670
201	856	884140709
201	1153	884140709
201	76	884140709
201	125	884140709
201	631	884140750
201	1135	884140750
201	549	884140750
201	148	884140751
201	51	884140751
201	924	884140751
201	1227	884140787
201	77	884140788
201	1045	884140788
201	581	884140788
201	380	884140825
201	387	884140825
201	1128	884140825
201	1011	884140853
201	1423	884140853
201	27	884140891
201	1008	884140891
201	1224	884140891
201	546	884140891
201	660	884140927
201	980	884140927
201	676	884140927
201	36	884140927
201	468	884140927
201	1208	884140927
201	587	884140975
201	823	884140975
201	1220	884140975
201	729	884140975
201	402	884140975
201	1245	884141015
201	1421	884141015
201	366	884141015
201	537	884141053
201	1169	884141053
201	1170	884141053
201	1267	884141053
201	29	884141053
201	919	884141208
201	462	884141208
201	8	884141438
201	596	884141438
201	99	884141438
201	473	884141470
201	375	884287140
201	265	884310104
201	231	884310104
201	679	884310104
201	233	884310104
201	578	884310148
201	118	884310148
201	636	884310149
201	597	884310149
201	62	884310149
201	227	884310149
201	272	886013700
201	269	886013700
287	426	875336743
287	64	875336775
287	156	875336804
287	347	888177040
287	346	888177040
287	340	888177097
287	268	888177170
287	313	888177170
287	682	888177213
287	895	888177213
287	100	888177364
287	291	888177402
246	809	884923767
246	585	884923811
246	41	884923811
246	1139	884923811
246	728	884923829
246	841	884923829
246	827	884923829
246	932	884923864
246	576	884923864
246	67	884923893
246	145	884923922
246	413	884923922
246	158	884923955
246	1228	884923971
246	798	884924001
246	1188	884924001
246	831	884924025
246	719	884924026
246	1411	884924026
246	765	884924026
246	840	884924045
246	250	884924327
246	257	884924327
246	748	884924441
246	294	884924460
246	252	884924473
246	369	884924710
246	1052	884924710
246	254	884924710
246	1089	884924710
246	406	884924749
246	930	884924764
246	981	884924765
246	743	884924780
246	368	884924813
246	758	884924813
246	895	884924976
246	260	884924991
246	816	884925218
242	361	879741340
242	306	879741340
242	331	879741340
242	268	879741340
249	409	879640452
249	476	879640481
249	826	879640481
249	472	879640502
249	290	879640521
249	456	879640549
249	930	879640585
249	1047	879640603
249	407	879640618
249	11	879640868
249	583	879640918
249	1073	879640918
249	603	879640935
249	182	879640949
